Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
1	0.016667	-0.105197	0.049036	-0.002374	-0.993239	0.131859	1.580423	-0.535905	-0.656570	-0.266965	0.674470	0.206724	1.753545	1.029686	-1.375909	0.028188	-0.132252	0.067277	0.988529	0.009825	0.186536	-0.578125	0.206645	0.009447	-0.031108	-0.977876	0.800073	1.372670	-0.375704	-0.050445	-0.197763	-0.088377	0.974954	-0.498406	1.387383	-0.606452	0.008647	-0.017043	-0.051856	0.998472	0.238612	0.147447	-0.574350	-0.014192	0.920640	-0.358888	0.153036	0.077217	1.035710	-0.345287	true
2	0.033333	-0.105492	0.048868	-0.002794	-0.993215	0.131748	1.580556	-0.535954	-0.656541	-0.266937	0.674507	0.206734	1.753547	1.029696	-1.375904	0.028049	-0.132055	0.067011	0.988577	0.009824	0.186498	-0.578105	0.205534	0.009087	-0.033862	-0.978022	0.800219	1.373533	-0.375633	-0.046804	-0.197387	-0.088425	0.975207	-0.498460	1.388005	-0.606241	0.008712	-0.017069	-0.051659	0.998481	0.238612	0.147450	-0.574350	-0.011077	0.916605	-0.369130	0.153153	0.077278	1.035894	-0.345269	true
3	0.050000	-0.105683	0.048689	-0.003033	-0.993203	0.131639	1.580625	-0.535981	-0.656520	-0.266827	0.674577	0.206714	1.753545	1.029710	-1.375902	0.028159	-0.132135	0.067163	0.988553	0.009828	0.186523	-0.578096	0.207399	0.009651	-0.031647	-0.977697	0.800312	1.374306	-0.375571	-0.044047	-0.196578	-0.088376	0.975503	-0.498529	1.388676	-0.606091	0.008589	-0.016852	-0.051900	0.998473	0.238573	0.147437	-0.574342	-0.010067	0.914564	-0.374154	0.153234	0.077293	1.035977	-0.345235	true
8	0.133333	-0.105597	0.052478	-0.003825	-0.993016	0.133847	1.580329	-0.535876	-0.656468	-0.266618	0.674640	0.206945	1.753534	1.029714	-1.375900	0.028285	-0.132489	0.066958	0.988516	0.009848	0.186539	-0.578117	0.206891	0.010578	-0.034500	-0.977698	0.800843	1.378992	-0.375242	-0.016217	-0.190157	-0.087229	0.977737	-0.499441	1.392446	-0.603985	0.008656	-0.017112	-0.051706	0.998478	0.238592	0.147455	-0.574326	-0.113619	0.725142	0.583143	0.348145	0.082264	1.040671	-0.349746	true
10	0.166667	-0.106640	0.052481	-0.004671	-0.992901	0.133935	1.580691	-0.536458	-0.656450	-0.266667	0.674640	0.206937	1.753543	1.029716	-1.375908	0.028235	-0.132626	0.066745	0.988513	0.009832	0.186538	-0.578136	0.208804	0.011394	-0.036031	-0.977227	0.801031	1.381146	-0.374906	-0.000437	-0.186058	-0.086808	0.978696	-0.500085	1.393851	-0.602122	0.008700	-0.017138	-0.051793	0.998473	0.238593	0.147461	-0.574333	0.179098	-0.050863	-0.000024	0.982516	0.111204	1.039670	-0.338904	true
11	0.183333	-0.107211	0.052270	-0.004981	-0.992849	0.133787	1.580867	-0.536611	-0.656426	-0.266589	0.674675	0.207000	1.753539	1.029694	-1.375898	0.028181	-0.132458	0.067261	0.988502	0.009855	0.186533	-0.578149	0.206348	0.011091	-0.038720	-0.977649	0.801058	1.382249	-0.374651	0.005546	-0.183926	-0.087007	0.979066	-0.500407	1.394557	-0.601103	0.008628	-0.017091	-0.051913	0.998468	0.238570	0.147429	-0.574321	0.178140	-0.050900	-0.000051	0.982688	0.111204	1.039777	-0.338914	true
12	0.200000	-0.107860	0.051772	-0.005259	-0.992803	0.133498	1.581078	-0.536698	-0.656582	-0.267035	0.674436	0.206710	1.753557	1.029707	-1.375917	0.028041	-0.132443	0.066761	0.988542	0.009819	0.186513	-0.578125	0.205418	0.011946	-0.040879	-0.977747	0.801076	1.383375	-0.374389	0.010551	-0.181991	-0.087252	0.979365	-0.500669	1.395472	-0.600124	0.008676	-0.017216	-0.051872	0.998468	0.238592	0.147436	-0.574315	0.178245	-0.050901	0.000216	0.982669	0.111189	1.039874	-0.338909	true
13	0.216667	-0.108385	0.051250	-0.004995	-0.992774	0.132917	1.581213	-0.536628	-0.656494	-0.266797	0.674569	0.206864	1.753531	1.029693	-1.375905	0.028127	-0.132309	0.067209	0.988527	0.009857	0.186527	-0.578123	0.207122	0.013056	-0.039652	-0.977424	0.801129	1.384466	-0.374076	0.013873	-0.180398	-0.088508	0.979505	-0.500871	1.396542	-0.599249	0.008616	-0.017102	-0.052164	0.998455	0.238579	0.147436	-0.574310	0.206391	-0.063840	0.006682	0.976362	0.111316	1.039748	-0.339482	true
15	0.250000	-0.109141	0.052157	-0.004552	-0.992647	0.133137	1.581318	-0.536427	-0.656416	-0.266629	0.674676	0.206977	1.753541	1.029718	-1.375900	0.028028	-0.132440	0.066923	0.988532	0.009844	0.186534	-0.578123	0.208077	0.014074	-0.040751	-0.977162	0.801048	1.386530	-0.373292	0.023935	-0.176364	-0.090961	0.979821	-0.501414	1.399074	-0.597122	0.008720	-0.017233	-0.051898	0.998466	0.238598	0.147452	-0.574292	0.206438	-0.064242	0.007111	0.976323	0.111365	1.039999	-0.339533	true
16	0.266667	-0.109573	0.052460	-0.004232	-0.992584	0.133155	1.581502	-0.536602	-0.656497	-0.266826	0.674567	0.206822	1.753565	1.029711	-1.375902	0.027990	-0.132473	0.067098	0.988517	0.009854	0.186541	-0.578131	0.205717	0.014534	-0.044571	-0.977488	0.801081	1.387540	-0.372842	0.032258	-0.173078	-0.092192	0.980053	-0.501781	1.400482	-0.595813	0.008682	-0.017181	-0.052030	0.998460	0.238618	0.147441	-0.574281	0.211089	-0.063216	-0.000138	0.975421	0.111274	1.040628	-0.339456	true
